input video URI,test,Call 1 output,Total Processing Time
gs://gymally-mvp/exercises-videos/abduction-usr1-20240527-1.mp4,1,hip_abduction_machine,9.56 seconds
gs://gymally-mvp/exercises-videos/abduction-usr1-20240527-1.mp4,2,hip_abduction_machine,6.66 seconds
gs://gymally-mvp/exercises-videos/bar_dip_ref_strengthlog.mp4,1,bar_dip,3.21 seconds
gs://gymally-mvp/exercises-videos/bar_dip_ref_strengthlog.mp4,2,bar_dip,3.25 seconds
gs://gymally-mvp/exercises-videos/bench_press_against_band_ref_strengthlog.mp4,1,bench_press_against_band,3.58 seconds
gs://gymally-mvp/exercises-videos/bench_press_against_band_ref_strengthlog.mp4,2,bench_press_against_band,3.17 seconds
gs://gymally-mvp/exercises-videos/bench-press-usr4-20240527-1.mp4,1,bench_press,5.47 seconds
gs://gymally-mvp/exercises-videos/bench-press-usr4-20240527-1.mp4,2,bench_press,5.28 seconds
gs://gymally-mvp/exercises-videos/board_bench_press_ref_strengthlog.mp4,1,bench_press,3.28 seconds
gs://gymally-mvp/exercises-videos/board_bench_press_ref_strengthlog.mp4,2,bench_press,3.14 seconds
gs://gymally-mvp/exercises-videos/bulgarian-squat-usr1-20240617-1.mp4,1,dumbbell_romanian_deadlift,9.21 seconds
gs://gymally-mvp/exercises-videos/bulgarian-squat-usr1-20240617-1.mp4,2,dumbbell_romanian_deadlift,10.85 seconds
gs://gymally-mvp/exercises-videos/cable_chest_press_ref_strengthlog.mp4,1,standing_cable_chest_fly,3.46 seconds
gs://gymally-mvp/exercises-videos/cable_chest_press_ref_strengthlog.mp4,2,standing_cable_chest_fly,3.13 seconds
gs://gymally-mvp/exercises-videos/deadlift_usr1_20240627_2.mp4,1,barbell_hack_squat,7.20 seconds
gs://gymally-mvp/exercises-videos/deadlift_usr1_20240627_2.mp4,2,barbell_hack_squat,7.32 seconds
gs://gymally-mvp/exercises-videos/hip-thrust-usr1-20240523-2.mp4,1,hip_thrust,7.17 seconds
gs://gymally-mvp/exercises-videos/hip-thrust-usr1-20240523-2.mp4,2,hip_thrust,7.44 seconds
gs://gymally-mvp/exercises-videos/kettlebell-deadlift-usr1-20240701-1.mp4,1,Error,"Response has no candidates (and thus no text). The response is likely blocked by the safety filters.
Response:
{
  ""prompt_feedback"": {
    ""block_reason"": ""PROHIBITED_CONTENT""
  },
  ""usage_metadata"": {
    ""prompt_token_count"": 29147,
    ""total_token_count"": 29147
  }
}"
gs://gymally-mvp/exercises-videos/kettlebell-deadlift-usr1-20240701-1.mp4,2,Error,"Response has no candidates (and thus no text). The response is likely blocked by the safety filters.
Response:
{
  ""prompt_feedback"": {
    ""block_reason"": ""PROHIBITED_CONTENT""
  },
  ""usage_metadata"": {
    ""prompt_token_count"": 29147,
    ""total_token_count"": 29147
  }
}"
gs://gymally-mvp/exercises-videos/leg-extension-usr2-20240606-1.mp4,1,Error,"Response has no candidates (and thus no text). The response is likely blocked by the safety filters.
Response:
{
  ""prompt_feedback"": {
    ""block_reason"": ""PROHIBITED_CONTENT""
  },
  ""usage_metadata"": {
    ""prompt_token_count"": 5252,
    ""total_token_count"": 5252
  }
}"
gs://gymally-mvp/exercises-videos/leg-extension-usr2-20240606-1.mp4,2,Error,"Response has no candidates (and thus no text). The response is likely blocked by the safety filters.
Response:
{
  ""prompt_feedback"": {
    ""block_reason"": ""PROHIBITED_CONTENT""
  },
  ""usage_metadata"": {
    ""prompt_token_count"": 5252,
    ""total_token_count"": 5252
  }
}"
gs://gymally-mvp/exercises-videos/leg-press-usr1-20240530-1.mp4,1,leg_press,10.75 seconds
gs://gymally-mvp/exercises-videos/leg-press-usr1-20240530-1.mp4,2,leg_press,12.21 seconds
gs://gymally-mvp/exercises-videos/leg-pull-usr1-20240606-1.mp4,1,leg_extension,8.23 seconds
gs://gymally-mvp/exercises-videos/leg-pull-usr1-20240606-1.mp4,2,leg_extension,8.60 seconds
gs://gymally-mvp/exercises-videos/unknown-exercise-usr2-20240509-1.mp4,1,machine_chest_fly,4.94 seconds
gs://gymally-mvp/exercises-videos/unknown-exercise-usr2-20240509-1.mp4,2,machine_chest_fly,5.02 seconds
