input video URI,test,Call 1 output,Call 2 output,Total Processing Time
gs://gymally-mvp/exercises-videos/abduction-usr1-20240527-1.mp4,1,Error,404 Publisher Model `projects/gymally-test/locations/europe-west4/publishers/google/models/gemini-2.0-flash-exp` not found.,5.67 seconds
gs://gymally-mvp/exercises-videos/abduction-usr1-20240527-1.mp4,2,Error,404 Publisher Model `projects/gymally-test/locations/europe-west4/publishers/google/models/gemini-2.0-flash-exp` not found.,0.28 seconds
gs://gymally-mvp/exercises-videos/abduction-usr1-20240527-1.mp4,3,Error,404 Publisher Model `projects/gymally-test/locations/europe-west4/publishers/google/models/gemini-2.0-flash-exp` not found.,5.27 seconds
gs://gymally-mvp/exercises-videos/bar_dip_ref_strengthlog.mp4,1,Error,404 Publisher Model `projects/gymally-test/locations/europe-west4/publishers/google/models/gemini-2.0-flash-exp` not found.,0.25 seconds
gs://gymally-mvp/exercises-videos/bar_dip_ref_strengthlog.mp4,2,Error,404 Publisher Model `projects/gymally-test/locations/europe-west4/publishers/google/models/gemini-2.0-flash-exp` not found.,0.29 seconds
gs://gymally-mvp/exercises-videos/bar_dip_ref_strengthlog.mp4,3,Error,404 Publisher Model `projects/gymally-test/locations/europe-west4/publishers/google/models/gemini-2.0-flash-exp` not found.,5.29 seconds
gs://gymally-mvp/exercises-videos/abduction-usr1-20240527-1.mp4,1,Error,name 'load_video_part' is not defined,0.00 seconds
gs://gymally-mvp/exercises-videos/abduction-usr1-20240527-1.mp4,2,Error,name 'load_video_part' is not defined,0.00 seconds
gs://gymally-mvp/exercises-videos/abduction-usr1-20240527-1.mp4,3,Error,name 'load_video_part' is not defined,0.00 seconds
gs://gymally-mvp/exercises-videos/bar_dip_ref_strengthlog.mp4,1,Error,name 'load_video_part' is not defined,0.00 seconds
gs://gymally-mvp/exercises-videos/bar_dip_ref_strengthlog.mp4,2,Error,name 'load_video_part' is not defined,0.00 seconds
gs://gymally-mvp/exercises-videos/bar_dip_ref_strengthlog.mp4,3,Error,name 'load_video_part' is not defined,0.00 seconds
gs://gymally-mvp/exercises-videos/bench_press_against_band_ref_strengthlog.mp4,1,Error,name 'load_video_part' is not defined,0.00 seconds
gs://gymally-mvp/exercises-videos/bench_press_against_band_ref_strengthlog.mp4,2,Error,name 'load_video_part' is not defined,0.00 seconds
gs://gymally-mvp/exercises-videos/bench_press_against_band_ref_strengthlog.mp4,3,Error,name 'load_video_part' is not defined,0.00 seconds
gs://gymally-mvp/exercises-videos/bench-press-usr4-20240527-1.mp4,1,Error,name 'load_video_part' is not defined,0.00 seconds
gs://gymally-mvp/exercises-videos/bench-press-usr4-20240527-1.mp4,2,Error,name 'load_video_part' is not defined,0.00 seconds
gs://gymally-mvp/exercises-videos/bench-press-usr4-20240527-1.mp4,3,Error,name 'load_video_part' is not defined,0.00 seconds
gs://gymally-mvp/exercises-videos/board_bench_press_ref_strengthlog.mp4,1,Error,name 'load_video_part' is not defined,0.00 seconds
gs://gymally-mvp/exercises-videos/board_bench_press_ref_strengthlog.mp4,2,Error,name 'load_video_part' is not defined,0.00 seconds
gs://gymally-mvp/exercises-videos/board_bench_press_ref_strengthlog.mp4,3,Error,name 'load_video_part' is not defined,0.00 seconds
gs://gymally-mvp/exercises-videos/bulgarian-squat-usr1-20240617-1.mp4,1,Error,name 'load_video_part' is not defined,0.00 seconds
gs://gymally-mvp/exercises-videos/bulgarian-squat-usr1-20240617-1.mp4,2,Error,name 'load_video_part' is not defined,0.00 seconds
gs://gymally-mvp/exercises-videos/bulgarian-squat-usr1-20240617-1.mp4,3,Error,name 'load_video_part' is not defined,0.00 seconds
gs://gymally-mvp/exercises-videos/cable_chest_press_ref_strengthlog.mp4,1,Error,name 'load_video_part' is not defined,0.00 seconds
gs://gymally-mvp/exercises-videos/cable_chest_press_ref_strengthlog.mp4,2,Error,name 'load_video_part' is not defined,0.00 seconds
gs://gymally-mvp/exercises-videos/cable_chest_press_ref_strengthlog.mp4,3,Error,name 'load_video_part' is not defined,0.00 seconds
gs://gymally-mvp/exercises-videos/deadlift_usr1_20240627_2.mp4,1,Error,name 'load_video_part' is not defined,0.00 seconds
gs://gymally-mvp/exercises-videos/deadlift_usr1_20240627_2.mp4,2,Error,name 'load_video_part' is not defined,0.00 seconds
gs://gymally-mvp/exercises-videos/deadlift_usr1_20240627_2.mp4,3,Error,name 'load_video_part' is not defined,0.00 seconds
gs://gymally-mvp/exercises-videos/hip-thrust-usr1-20240523-2.mp4,1,Error,name 'load_video_part' is not defined,0.00 seconds
gs://gymally-mvp/exercises-videos/hip-thrust-usr1-20240523-2.mp4,2,Error,name 'load_video_part' is not defined,0.00 seconds
gs://gymally-mvp/exercises-videos/hip-thrust-usr1-20240523-2.mp4,3,Error,name 'load_video_part' is not defined,0.00 seconds
gs://gymally-mvp/exercises-videos/kettlebell-deadlift-usr1-20240701-1.mp4,1,Error,name 'load_video_part' is not defined,0.00 seconds
gs://gymally-mvp/exercises-videos/kettlebell-deadlift-usr1-20240701-1.mp4,2,Error,name 'load_video_part' is not defined,0.00 seconds
gs://gymally-mvp/exercises-videos/kettlebell-deadlift-usr1-20240701-1.mp4,3,Error,name 'load_video_part' is not defined,0.00 seconds
gs://gymally-mvp/exercises-videos/leg-extension-usr2-20240606-1.mp4,1,Error,name 'load_video_part' is not defined,0.00 seconds
gs://gymally-mvp/exercises-videos/leg-extension-usr2-20240606-1.mp4,2,Error,name 'load_video_part' is not defined,0.00 seconds
gs://gymally-mvp/exercises-videos/leg-extension-usr2-20240606-1.mp4,3,Error,name 'load_video_part' is not defined,0.00 seconds
gs://gymally-mvp/exercises-videos/leg-press-usr1-20240530-1.mp4,1,Error,name 'load_video_part' is not defined,0.00 seconds
gs://gymally-mvp/exercises-videos/leg-press-usr1-20240530-1.mp4,2,Error,name 'load_video_part' is not defined,0.00 seconds
gs://gymally-mvp/exercises-videos/leg-press-usr1-20240530-1.mp4,3,Error,name 'load_video_part' is not defined,0.00 seconds
gs://gymally-mvp/exercises-videos/leg-pull-usr1-20240606-1.mp4,1,Error,name 'load_video_part' is not defined,0.00 seconds
gs://gymally-mvp/exercises-videos/leg-pull-usr1-20240606-1.mp4,2,Error,name 'load_video_part' is not defined,0.00 seconds
gs://gymally-mvp/exercises-videos/leg-pull-usr1-20240606-1.mp4,3,Error,name 'load_video_part' is not defined,0.00 seconds
gs://gymally-mvp/exercises-videos/unknown-exercise-usr2-20240509-1.mp4,1,Error,name 'load_video_part' is not defined,0.00 seconds
gs://gymally-mvp/exercises-videos/unknown-exercise-usr2-20240509-1.mp4,2,Error,name 'load_video_part' is not defined,0.00 seconds
gs://gymally-mvp/exercises-videos/unknown-exercise-usr2-20240509-1.mp4,3,Error,name 'load_video_part' is not defined,0.00 seconds
gs://gymally-mvp/exercises-videos/abduction-usr1-20240527-1.mp4,1,"{""exercise"": ""hip_thrust""}","{""Scores"": {""Form"": {""Score"": ""40%"", ""ImprovementSuggestions"":""Try to keep your back straight throughout the entire movement. Avoid arching yourback or rounding your shoulders. Maintain a neutral spine position by engaging your core muscles. Also, ensure your hips are fully extended at the top of the movement,squeezing your glutes at the peak contraction.  Keep your chest up and avoid looking down.""}, ""Tempo"": {""Score"": ""20%"", ""ImprovementSuggestions"": ""The tempo seems too fast. Try to control the movement more, focusing on the eccentric (lowering) and concentric (lifting) phases. A good tempo to start with might be 2110, allowing for acontrolled lowering, a brief pause at the bottom, a powerful lift, and a brief pause at the top.  Focus on smooth, controlled movements rather than rushing through the reps.""}, ""RangeOfMovement"": {""Score"": ""60%"", ""ImprovementSuggestions"": ""You're almost there! Try to increase the range of motion by lowering your hips further towards the floor during the eccentric phase and fully extending your hips at the top of the movement.  Focus on achieving a full hip extension, feeling the stretch in your hip flexors and the contraction inyour glutes.""}}, ""ProTips"": {""VariationForDifferentObjectives"": ""To increase strength, you can try increasing the weight gradually while maintaining proper form. For hypertrophy (muscle growth), focus on controlled movements with a slightly slower tempo and a higher number of repetitions.  If you're aiming for endurance, youcan perform more repetitions with a lighter weight."", ""FatigueDetection"": ""I noticed some potential signs of fatigue towards the end of the video. Your form seemed to slightly break down, and the tempo slowed down. It's important to listen to your body and stop the set if you feel excessive fatigue or pain.Consider reducing the weight or taking a short break between sets to allow for recovery."", ""SelfReporting"": ""How are you feeling?  If you're feeling fatigued or struggling to maintain proper form, it's crucial to stop the set or reduce the weight. Remember, pushing through fatigue can increase the risk of injuryand hinder your progress.  Prioritize proper form over the number of repetitions.""}}",21.11 seconds
gs://gymally-mvp/exercises-videos/abduction-usr1-20240527-1.mp4,2,"{""exercise"": ""hip_thrust""}","{""Scores"": {""Form"": {""Score"": ""40%"", ""ImprovementSuggestions"":""Try to keep your back straight throughout the entire movement. Avoid arching yourback, which can put unnecessary strain on your spine.  Engage your core muscles to maintain stability. Also, ensure your shoulders are relaxed and not tense.""},""Tempo"": {""Score"": ""30%"", ""ImprovementSuggestions"": ""The tempo seems inconsistent. Try to maintain a controlled movement throughout each repetition. Focus ona slower, more controlled lowering phase (eccentric) and a powerful lifting phase (concentric). A good starting point might be a tempo of 2110, but adjust to what feels comfortable and controlled for you.""}, ""RangeOfMovement"": {""Score"": ""70%"", ""ImprovementSuggestions"": ""You're almost reaching full hip extension, but try to squeeze your glutes at the top of the movement to maximize the range of motion.  Focus onpushing your hips as high as possible, creating a straight line from your shoulders to your knees.""}}, ""ProTips"": {""PotentialFatigue"": ""I noticed some inconsistencies in your form and tempo towards the end of the video. This could be a sign of fatigue.  It's important to listen to your body andavoid pushing yourself too hard, especially when starting out.  Remember, proper form is key to preventing injuries. If you feel any pain or discomfort, stop immediately."", ""TempoVariations"": ""Experiment with different tempos to find what works best for you. A slower tempo can help you focus on proper form and build strength,while a faster tempo can increase power and intensity.  Try varying your tempo throughout your workout to challenge your muscles in different ways."", ""Progression"": ""As you get stronger, you can increase the weight, reps, or sets to continue challenging your muscles. You can also try variations of the hip thrust, such as usinga barbell or resistance bands, to target different muscle groups and increase the difficulty.""}}",17.06 seconds
gs://gymally-mvp/exercises-videos/abduction-usr1-20240527-1.mp4,3,"{""exercise"": ""hip_thrust""}","{""Scores"": {""Form"": {""Score"": ""40%"", ""ImprovementSuggestions"":""Try to keep your back straight throughout the entire movement. Avoid arching yourback or rounding your shoulders. Maintain a neutral spine position by engaging your core muscles. Also, ensure your hips are fully extended at the top of the movement,squeezing your glutes at the peak contraction.  Focus on controlled movements, avoiding any jerky or sudden movements.""}, ""Tempo"": {""Score"": ""30%"", ""ImprovementSuggestions"": ""The tempo seems inconsistent throughout the set. Try to maintain a controlled and steady pace during both the concentric (lifting) and eccentric (lowering) phases of the movement.  A good starting point might be atempo of 2110, allowing for a controlled lowering, a brief pause at the bottom, a powerful lift, and a brief pause at the top.  Focus on smooth transitions between phases.""}, ""RangeOfMovement"": {""Score"": ""60%"", ""ImprovementSuggestions"": ""While you're performing the hip thrust, you could improve the range of motion. Try to achieve a full hip extension at the top of the movement, creating a straight line from your shoulders to your knees.  Focus on squeezing your glutes at the peak contractionto maximize the range of motion.  Also, ensure you're lowering your hips until they are just above the ground, maintaining tension throughout the movement.""}}, ""ProTips"": {""VariationForDifferentObjectives"": ""To increase strength, you could try increasing the weight gradually while maintaining proper form. For hypertrophy (muscle growth), focus on controlled movements with a full range of motion and a slightly slower tempo.  You could also incorporate different variations of the hip thrust, such as using a barbell or resistance bands, to target different muscle fibers."", ""FatigueDetection"": ""I noticed some inconsistencies in your form and tempo throughout the set, which couldbe a sign of fatigue.  It's important to listen to your body and stop the set if you feel any pain or excessive fatigue.  Consider reducing the weight or taking a short break between sets to allow for recovery.  Remember, proper form is crucial to prevent injuries.  If you feel fatigued, considerreducing the number of repetitions or sets, or switching to a less strenuous exercise.""}}",12.02 seconds
gs://gymally-mvp/exercises-videos/bar_dip_ref_strengthlog.mp4,1,"{""exercise"": ""bar_dip""}","{""Scores"": {""Form"": {""Score"": ""70%"", ""Improvement Suggestions"":""Try to keep your body more straight throughout the movement. Avoid leaning forward orbackward excessively.  Engage your core to maintain stability.""}, ""Tempo"": {""Score"": ""80%"", ""Improvement Suggestions"": ""Focus on a controlled loweringphase (eccentric) and a powerful lifting phase (concentric).  Try to maintain a consistent tempo throughout the set.  A good tempo to aim formight be 2110 (2 seconds lowering, 1 second pause at the bottom, 1 second lifting, 1 second pause at the top).""}, ""Range of Movement"": {""Score"": ""90%"", ""ImprovementSuggestions"": ""Aim to go slightly lower during the eccentric phase, ensuring your elbows are fully extended at the top of the movement.  This will maximize the range of motion and muscle activation.""}}, ""Pro tips"": {""Variation Suggestion"": ""Once you feel comfortable with the standard bar dip, you could try variations such as close-grip bar dips (to emphasize triceps) or weighted bar dips (to increase the challenge)."", ""Fatigue Awareness"": ""It's great that you're performing bar dips!  Keep an eye on your form throughout theset. If you notice any significant slowing down, reduction in range of motion, or changes in your body position, it might be a sign of fatigue.  If this happens, consider reducing the number of repetitions or taking a short rest before continuing.  Remember, proper form is key to preventing injuries."", ""Additional Tip"": ""Maintaining a strong core throughout the exercise is crucial for stability and preventing injury.  Focus on engaging your abdominal muscles to support your spine.""}}",6.74 seconds
gs://gymally-mvp/exercises-videos/bar_dip_ref_strengthlog.mp4,2,"{""exercise"": ""bar_dip""}","{""Scores"": {""Form"": {""Score"": ""70%"", ""ImprovementSuggestions"":""Try to keep your body straighter throughout the movement. Avoid leaning too farforward or backward.  Engage your core to maintain stability.""}, ""Tempo"": {""Score"": ""80%"", ""ImprovementSuggestions"": ""Focus on a controlledlowering phase (eccentric) and a powerful lifting phase (concentric).  Try to maintain a consistent tempo throughout the set.""}, ""RangeOfMovement"":{""Score"": ""90%"", ""ImprovementSuggestions"": ""Aim to go slightly lower during the lowering phase, ensuring your elbows are fully extended at the top of the movement.  This will maximize the range of motion and muscle activation.""}},""ProTips"": {""Tip1"": ""Consider adding variations to your bar dips, such as close-grip dips for triceps emphasis or wide-grip dips for chest emphasis. This will help you target different muscle groups and prevent plateaus."", ""Tip2"": ""To increase the difficulty, you can add weight using a weight belt or by holding dumbbells between your feet.  This will challenge your muscles and promote further growth."", ""Tip3"": ""Pay attention to your breathing. Exhale during the concentric (lifting) phase and inhale during the eccentric (lowering) phase. This will help you control the movement and improve your overall performance.""}}",5.81 seconds
